datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-17 00:54:30,1385670.0,294.2507655375994,0.0,0.16699999999999998,0.0,0.0,0.0,271.1201636906333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.91660606346665,273.15909505226665,274.74346875,274.0831559773333,894.0,297.15,3202.9947916666665,1385670.0,0.888372589265,0.0790634151153,0.5647083333333334,0.5647083333333334,101325.0,0.8907591145833333,-1.0486245923563333,-0.36686623924813333,97.40088819694333,1382558.3554823333,2.619420919146333,4.371822519834,3.1355208333333335
2020-01-17 00:55:30,1385730.0,294.2434082735107,0.0,0.16699999999999998,0.0,0.0,0.0,271.2801339287,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.9546620712,273.1574414064,274.74465625,274.08346657199996,894.0,297.15,2893.359375,1385730.0,0.888372589265,0.0790634151153,0.571125,0.571125,101325.0,0.89062109375,-1.048608018137,-0.3668640337132,97.40525051859,1382618.3417109998,2.6194043449269997,4.370277176226,3.1290625000000003
2020-01-17 00:56:30,1385790.0,294.2360139155766,0.0,0.16699999999999998,0.0,0.0,0.0,271.4401041667667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,262.9927180789333,273.1557877605333,274.74584375,274.0837771666666,894.0,297.15,2583.723958333333,1385790.0,0.888372589265,0.0790634151153,0.5775416666666667,0.5775416666666667,101325.0,0.8904830729166667,-1.0485914439176667,-0.3668618281782666,97.40961284023668,1382678.3279396666,2.6193877707076667,4.368731832618001,3.1226041666666666
2020-01-17 00:57:30,1385850.0,294.2285846483609,0.0,0.16699999999999998,0.0,0.0,0.0,271.6000744048333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,263.03077408666667,273.15413411466665,274.74703125,274.0840877613333,894.0,297.15,2274.0885416666665,1385850.0,0.888372589265,0.0790634151153,0.5839583333333334,0.5839583333333334,101325.0,0.8903450520833334,-1.0485748696983335,-0.3668596226433333,97.41397516188334,1382738.3141683333,2.6193711964883333,4.367186489010001,3.1161458333333334
2020-01-17 00:58:30,1385910.0,294.2211225507766,0.0,0.16699999999999998,0.0,0.0,0.0,271.7600446429,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,263.06883009439997,273.1524804688,274.74821875,274.084398356,894.0,297.15,1964.4531250000002,1385910.0,0.888372589265,0.0790634151153,0.590375,0.590375,101325.0,0.89020703125,-1.0485582954790003,-0.36685741710840003,97.41833748353001,1382798.3003969998,2.619354622269,4.365641145402001,3.1096875
2020-01-17 00:59:30,1385970.0,294.21362958708005,0.0,0.16699999999999998,0.0,0.0,0.0,271.90776194293335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.24793333333333334,263.1041543098555,273.1510386284889,274.74934114583334,274.08473037588885,894.0,297.15,1689.7569444444446,1385970.0,0.888372589265,0.0790634151153,0.5962222222222222,0.5962013888888889,101325.0,0.8900828993055556,-1.048485899040889,-0.36685521144104444,97.42269980523,1382858.2866264442,2.619282225831,4.364239730855445,3.105729166666667
2020-01-17 01:00:30,1386030.0,294.2061053839508,0.0,0.16699999999999998,0.0,0.0,0.0,272.04322630493334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.1367467330333,273.1498085937333,274.7503984375,274.08508382099996,894.0,297.15,1450.0,1386030.0,0.888372589265,0.0790634151153,0.6014999999999999,0.6014375,101325.0,0.88997265625,-1.048357680384,-0.36685300564126666,97.42706212698333,1382918.2728566665,2.619154007174333,4.3629822453703335,3.1042708333333335
2020-01-17 01:01:30,1386090.0,294.198555180101,0.0,0.16699999999999998,0.0,0.0,0.0,272.12967891479997,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.1584119871,273.14942578119997,274.7511953125,274.085522967,894.0,297.15,1350.0,1386090.0,0.888372589265,0.0790634151153,0.6044999999999999,0.6043125,101325.0,0.8899179687500001,-1.048006172852,-0.36685079931180004,97.43142444895,1382978.2590899998,2.618802499643,4.362300476131001,3.1128125
2020-01-17 01:02:30,1386150.0,294.19098032219773,0.0,0.16699999999999998,0.0,0.0,0.0,272.21613152466665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.18007724116666,273.14904296866666,274.7519921875,274.08596211299994,894.0,297.15,1250.0,1386150.0,0.888372589265,0.0790634151153,0.6075,0.6071875,101325.0,0.88986328125,-1.04765466532,-0.36684859298233335,97.43578677091666,1383038.2453233332,2.6184509921116663,4.361618706891667,3.121354166666667
2020-01-17 01:03:30,1386210.0,294.18338113555274,0.0,0.16699999999999998,0.0,0.0,0.0,272.30258413453333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.2017424952333,273.1486601561333,274.75278906249997,274.08640125899996,894.0,297.15,1150.0,1386210.0,0.888372589265,0.0790634151153,0.6105,0.6100625,101325.0,0.88980859375,-1.047303157788,-0.3668463866528667,97.44014909288333,1383098.2315566665,2.618099484580333,4.360936937652333,3.1298958333333333
2020-01-17 01:04:30,1386270.0,294.17575894833567,0.0,0.16699999999999998,0.0,0.0,0.0,272.3890367444,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.2234077493,273.1482773436,274.7535859375,274.086840405,894.0,297.15,1050.0,1386270.0,0.888372589265,0.0790634151153,0.6135,0.6129375,101325.0,0.8897539062500001,-1.0469516502560001,-0.3668441803234,97.44451141485,1383158.21779,2.617747977049,4.360255168413,3.1384374999999998
2020-01-17 01:05:30,1386330.0,294.16811494413287,0.0,0.16699999999999998,0.0,0.0,0.0,272.4754893542667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.24507300336666,273.1478945310667,274.7543828125,274.08727955099994,894.0,297.15,950.0,1386330.0,0.888372589265,0.0790634151153,0.6164999999999999,0.6158125,101325.0,0.88969921875,-1.0466001427240001,-0.3668419739939333,97.44887373681667,1383218.2040233333,2.6173964695176664,4.359573399173667,3.1469791666666667
2020-01-17 01:06:30,1386390.0,294.1604502047727,0.0,0.16699999999999998,0.0,0.0,0.0,272.5619419641333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.26673825743336,273.14751171853334,274.7551796875,274.08771869699996,894.0,297.15,850.0,1386390.0,0.888372589265,0.0790634151153,0.6194999999999999,0.6186875,101325.0,0.88964453125,-1.0462486351920002,-0.3668397676644667,97.45323605878333,1383278.1902566666,2.617044961986333,4.358891629934334,3.1555208333333336
2020-01-17 01:07:30,1386450.0,294.15276573648987,0.0,0.16699999999999998,0.0,0.0,0.0,272.648394574,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.2884035115,273.147128906,274.7559765625,274.088157843,894.0,297.15,750.0,1386450.0,0.888372589265,0.0790634151153,0.6224999999999999,0.6215625,101325.0,0.88958984375,-1.0458971276600002,-0.366837561335,97.45759838075,1383338.17649,2.616693454455,4.358209860695,3.1640625
2020-01-17 01:08:30,1386510.0,294.1450624856443,0.0,0.16699999999999998,0.0,0.0,0.0,272.7348471838667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.31006876556665,273.1467460934667,274.7567734375,274.08859698899994,894.0,297.15,650.0,1386510.0,0.888372589265,0.0790634151153,0.6255000000000001,0.6244375,101325.0,0.88953515625,-1.045545620128,-0.3668353550055333,97.46196070271667,1383398.1627233333,2.6163419469236664,4.357528091455666,3.172604166666667
2020-01-17 01:09:30,1386570.0,294.13734135186223,0.0,0.16699999999999998,0.0,0.0,0.0,272.8212997937333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.33173401963336,273.1463632809334,274.7575703125,274.08903613499996,894.0,297.15,550.0,1386570.0,0.888372589265,0.0790634151153,0.6285000000000001,0.6273124999999999,101325.0,0.88948046875,-1.045194112596,-0.3668331486760667,97.46632302468333,1383458.1489566667,2.6159904393923332,4.356846322216334,3.1811458333333333
2020-01-17 01:10:30,1386630.0,294.1296032183602,0.0,0.16699999999999998,0.0,0.0,0.0,272.9077524036,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.3533992737,273.1459804684,274.75836718749997,274.089475281,894.0,297.15,450.0,1386630.0,0.888372589265,0.0790634151153,0.6315000000000001,0.6301875,101325.0,0.88942578125,-1.044842605064,-0.3668309423466,97.47068534665,1383518.13519,2.615638931861,4.356164552977,3.1896875
2020-01-17 01:11:30,1386690.0,294.12184890993893,0.0,0.16699999999999998,0.0,0.0,0.0,272.9942050134667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.37506452776665,273.1455976558667,274.75916406249996,274.08991442699994,894.0,297.15,350.0,1386690.0,0.888372589265,0.0790634151153,0.6345,0.6330625,101325.0,0.88937109375,-1.044491097532,-0.36682873601713334,97.47504766861667,1383578.1214233334,2.6152874243296664,4.355482783737666,3.1982291666666667
2020-01-17 01:12:30,1386750.0,294.1140792385172,0.0,0.16699999999999998,0.0,0.0,0.0,273.08065762333337,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.39672978183336,273.14521484333335,274.7599609375,274.09035357299996,894.0,297.15,250.0,1386750.0,0.888372589265,0.0790634151153,0.6375,0.6359374999999999,101325.0,0.88931640625,-1.0441395900000001,-0.36682652968766666,97.47940999058333,1383638.1076566668,2.6149359167983333,4.354801014498333,3.206770833333333
2020-01-17 01:13:30,1386810.0,294.10629500894436,0.0,0.16699999999999998,0.0,0.0,0.0,273.1671102332,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.41839503590006,273.1448320308,274.7607578125,274.090792719,894.0,297.15,150.0,1386810.0,0.888372589265,0.0790634151153,0.6405,0.6388125,101325.0,0.88926171875,-1.0437880824680001,-0.36682432335820003,97.48377231255,1383698.0938900001,2.614584409267,4.3541192452590005,3.2153125
2020-01-17 01:14:30,1386870.0,294.09849701785544,0.0,0.16699999999999998,0.0,0.0,0.0,273.2443194822667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.4378096358889,273.1446497391111,274.7614765625,274.09124618026664,894.0,297.15,66.66666666666666,1386870.0,0.888372589265,0.0790634151153,0.6431666666666667,0.6413402777777778,101325.0,0.8892217881944444,-1.043382482437889,-0.3668221168963445,97.48813463456999,1383758.080124,2.6141788092373335,4.353523328442445,3.226284722222222
2020-01-17 01:15:30,1386930.0,294.0906936098787,1.0,0.16699999999999998,0.0,0.0,0.0,273.31228537053335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.4549735818,273.1446679682667,274.7621171875,274.0917139568,894.0,297.15,0.0,1386930.0,0.888372589265,0.0790634151153,0.6455,0.6435208333333333,101325.0,0.8891966145833333,-1.0429227899096667,-0.36681991030210004,97.49249695664332,1383818.0663586666,2.6137191167093334,4.353013264048666,3.2396875
2020-01-17 01:16:30,1386990.0,294.083031322454,1.0,0.16699999999999998,0.0,0.0,0.0,273.3432778156,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.4631349114,273.1454882808,274.7624453125,274.09223899439996,894.0,297.15,0.0,1386990.0,0.888372589265,0.0790634151153,0.6465,0.6443125,101325.0,0.88923046875,-1.0422467273890001,-0.36681770317830004,97.49685927892999,1383878.052596,2.613043054188,4.352846609346,3.2628125
2020-01-17 01:17:30,1387050.0,294.07569970071665,1.0,0.16699999999999998,0.0,0.0,0.0,273.37427026066666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.471296241,273.14630859333334,274.7627734375,274.092764032,894.0,297.15,0.0,1387050.0,0.888372589265,0.0790634151153,0.6475000000000001,0.6451041666666667,101325.0,0.8892643229166667,-1.0415706648683334,-0.3668154960545,97.50122160121667,1383938.0388333334,2.6123669916666667,4.352679954643333,3.2859375
2020-01-17 01:18:30,1387110.0,294.06879735623403,1.0,0.16699999999999998,0.0,0.0,0.0,273.4052627057333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.4794575706,273.1471289058667,274.7631015625,274.09328906959996,894.0,297.15,0.0,1387110.0,0.888372589265,0.0790634151153,0.6485000000000001,0.6458958333333333,101325.0,0.8892981770833334,-1.0408946023476668,-0.3668132889307,97.50558392350334,1383998.0250706668,2.6116909291453334,4.352513299940666,3.3090625
2020-01-17 01:19:30,1387170.0,294.06237266065716,1.0,0.16699999999999998,0.0,0.0,0.0,273.43625515080004,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.4876189002,273.1479492184,274.7634296875,274.0938141072,894.0,297.15,0.0,1387170.0,0.888372589265,0.0790634151153,0.6495000000000001,0.6466875,101325.0,0.8893320312499999,-1.040218539827,-0.3668110818069,97.50994624579,1384058.0113080002,2.611014866624,4.352346645238,3.3321875
2020-01-17 01:20:30,1387230.0,294.05644755997537,1.0,0.16699999999999998,0.0,0.0,0.0,273.4672475958667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.4957802298,273.14876953093335,274.7637578125,274.0943391448,894.0,297.15,0.0,1387230.0,0.888372589265,0.0790634151153,0.6505,0.6474791666666667,101325.0,0.8893658854166666,-1.0395424773063333,-0.36680887468310003,97.51430856807666,1384117.9975453333,2.6103388041026667,4.352179990535332,3.3553125
2020-01-17 01:21:30,1387290.0,294.0510282254652,1.0,0.16699999999999998,0.0,0.0,0.0,273.49824004093335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5039415594,273.1495898434667,274.7640859375,274.0948641824,894.0,297.15,0.0,1387290.0,0.888372589265,0.0790634151153,0.6515,0.6482708333333334,101325.0,0.8893997395833333,-1.0388664147856668,-0.3668066675593,97.51867089036332,1384177.9837826667,2.6096627415813334,4.352013335832666,3.3784375
2020-01-17 01:22:30,1387350.0,294.0461106866104,1.0,0.16699999999999998,0.0,0.0,0.0,273.529232486,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.512102889,273.150410156,274.7644140625,274.09538921999996,894.0,297.15,0.0,1387350.0,0.888372589265,0.0790634151153,0.6525,0.6490625,101325.0,0.88943359375,-1.0381903522650002,-0.3668044604355,97.52303321264999,1384237.9700200001,2.60898667906,4.35184668113,3.4015625
2020-01-17 01:23:30,1387410.0,294.0416845096657,1.0,0.16699999999999998,0.0,0.0,0.0,273.56022493106667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5202642186,273.15123046853336,274.7647421875,274.0959142576,894.0,297.15,0.0,1387410.0,0.888372589265,0.0790634151153,0.6535000000000001,0.6498541666666667,101325.0,0.8894674479166667,-1.0375142897443335,-0.36680225331169997,97.52739553493667,1384297.9562573333,2.6083106165386667,4.351680026427332,3.4246875
2020-01-17 01:24:30,1387470.0,294.03773492900655,1.0,0.16699999999999998,0.0,0.0,0.0,273.59121737613333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5284255482,273.1520507810667,274.76507031250003,274.0964392952,894.0,297.15,0.0,1387470.0,0.888372589265,0.0790634151153,0.6545000000000001,0.6506458333333334,101325.0,0.8895013020833333,-1.0368382272236667,-0.36680004618789996,97.53175785722334,1384357.9424946667,2.6076345540173334,4.351513371724666,3.4478125
2020-01-17 01:25:30,1387530.0,294.03424444372814,1.0,0.16699999999999998,0.0,0.0,0.0,273.6222098212,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5365868778,273.1528710936,274.76539843750004,274.0969643328,894.0,297.15,0.0,1387530.0,0.888372589265,0.0790634151153,0.6555000000000001,0.6514375,101325.0,0.88953515625,-1.0361621647030002,-0.36679783906409996,97.53612017951001,1384417.928732,2.606958491496,4.3513467170219995,3.4709375
2020-01-17 01:26:30,1387590.0,294.0311939777124,1.0,0.16699999999999998,0.0,0.0,0.0,273.65320226626665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5447482074,273.15369140613336,274.76572656250005,274.0974893704,894.0,297.15,0.0,1387590.0,0.888372589265,0.0790634151153,0.6565,0.6522291666666667,101325.0,0.8895690104166667,-1.0354861021823334,-0.3667956319403,97.54048250179666,1384477.9149693332,2.6062824289746667,4.351180062319332,3.4940625
2020-01-17 01:27:30,1387650.0,294.02856369652676,1.0,0.16699999999999998,0.0,0.0,0.0,273.68419471133336,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.552909537,273.1545117186667,274.7660546875,274.098014408,894.0,297.15,0.0,1387650.0,0.888372589265,0.0790634151153,0.6575,0.6530208333333334,101325.0,0.8896028645833333,-1.0348100396616668,-0.3667934248165,97.54484482408333,1384537.9012066666,2.6056063664533333,4.351013407616666,3.5171875000000004
2020-01-17 01:28:30,1387710.0,294.0263335982652,1.0,0.16699999999999998,0.0,0.0,0.0,273.7151871564,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5610708666,273.15533203120003,274.7663828125,274.09853944559995,894.0,297.15,0.0,1387710.0,0.888372589265,0.0790634151153,0.6585,0.6538125,101325.0,0.8896367187499999,-1.0341339771410003,-0.3667912176927,97.54920714637,1384597.887444,2.604930303932,4.350846752913999,3.5403125
2020-01-17 01:29:30,1387770.0,294.0244839298536,1.0,0.16699999999999998,0.0,0.0,0.0,273.7363925135556,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.56658220476663,273.1561158853889,274.7666171875,274.09898413978885,894.0,297.15,0.0,1387770.0,0.888372589265,0.0790634151153,0.6591666666666667,0.6542986111111112,101325.0,0.8896723090277777,-1.0334069711138891,-0.3667890104365111,97.55356946871,1384657.873682,2.6042032979044443,4.350750800206444,3.563576388888889
2020-01-17 01:30:30,1387830.0,294.0230076621796,1.0,0.16699999999999998,0.0,0.0,0.0,273.7478107828,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5694435515,273.1568632812333,274.76675781250003,274.0993484905667,894.0,297.15,0.0,1387830.0,0.888372589265,0.0790634151153,0.6595,0.6544791666666667,101325.0,0.8897096354166666,-1.0326290215803335,-0.3667868030479333,97.55793179110333,1384717.8599206666,2.6034253483706666,4.350725549493999,3.586979166666667
2020-01-17 01:31:30,1387890.0,294.0218651706574,1.0,0.16699999999999998,0.0,0.0,0.0,273.7200807004,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5617049325,273.1574648437,274.76652343750004,274.0993914677,894.0,297.15,0.0,1387890.0,0.888372589265,0.0790634151153,0.6585,0.6534375,101325.0,0.88975390625,-1.031647298021,-0.3667845951298,97.56229411371,1384777.846162,2.602443624812,4.3509831067619995,3.6109375000000004
2020-01-17 01:32:30,1387950.0,294.0210430056045,1.0,0.16699999999999998,0.0,0.0,0.0,273.692350618,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5539663135,273.15806640616665,274.76628906250005,274.0994344448333,894.0,297.15,0.0,1387950.0,0.888372589265,0.0790634151153,0.6575000000000001,0.6523958333333334,101325.0,0.8897981770833333,-1.0306655744616668,-0.36678238721166667,97.56665643631666,1384837.8324033332,2.6014619012533333,4.35124066403,3.6348958333333337
2020-01-17 01:33:30,1388010.0,294.0205294075059,1.0,0.16699999999999998,0.0,0.0,0.0,273.6646205356,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.5462276945,273.1586679686333,274.7660546875,274.09947742196664,894.0,297.15,0.0,1388010.0,0.888372589265,0.0790634151153,0.6565000000000001,0.6513541666666667,101325.0,0.8898424479166667,-1.0296838509023334,-0.36678017929353335,97.57101875892333,1384897.8186446666,2.6004801776946667,4.351498221298,3.658854166666667
2020-01-17 01:34:30,1388070.0,294.02030886929447,1.0,0.16699999999999998,0.0,0.0,0.0,273.6368904532,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.53848907549997,273.1592695311,274.7658203125,274.09952039909996,894.0,297.15,0.0,1388070.0,0.888372589265,0.0790634151153,0.6555000000000001,0.6503125,101325.0,0.88988671875,-1.0287021273430002,-0.36677797137539997,97.57538108153,1384957.804886,2.599498454136,4.351755778566,3.6828125000000003
2020-01-17 01:35:30,1388130.0,294.02036602786575,1.0,0.16699999999999998,0.0,0.0,0.0,273.6091603708,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2466,263.53075045649996,273.15987109356666,274.7655859375,274.09956337623333,894.0,297.15,0.0,1388130.0,0.888372589265,0.0790634151153,0.6545,0.6492708333333334,101325.0,0.8899309895833333,-1.027720403783667,-0.36677576345726665,97.57974340413666,1385017.7911273332,2.5985167305773333,4.352013335834,3.7067708333333336
